"net:Rate","net:density","net:recip","net:transTrip","net:cycle3","net:altX","net:egoX","net:simX","alc:Rate","alc:linear","alc:quad","alc:avAlt"
94,119,66,58,18,25.19,22.19,9.55285714285714,39,19.5,105.385,74.2337666666667
109,122,72,70,23,30.22,21.22,10.4932653061224,36,0.499999999999991,104.005,53.9159333333333
118,123,72,86,27,22.23,23.23,8.80673469387755,31,3.49999999999999,79.065,38.8912666666667
108,131,84,55,19,22.31,20.31,5.56448979591837,32,2.49999999999999,86.045,47.9897666666667
109,138,78,62,16,4.37999999999997,-3.62000000000002,10.2587755102041,26,4.49999999999999,86.0850000000001,38.5302666666667
98,121,68,35,8,10.21,-7.79000000000003,10.9297959183674,37,-0.500000000000011,100.985,56.2257666666667
95,126,70,56,13,-0.740000000000027,-14.74,9.49714285714286,28,8.49999999999999,66.165,31.6891
103,120,68,47,13,23.2,19.2,10.1163265306122,32,10.5,94.205,45.4539333333333
131,152,94,90,28,28.52,17.52,9.89734693877551,37,15.5,101.305,53.3197666666667
95,106,66,29,9,0.0599999999999739,3.05999999999997,7.47775510204081,37,-6.50000000000001,92.8650000000001,55.0319333333333
100,123,76,81,27,9.22999999999997,10.23,9.80673469387756,40,14.5,92.285,43.1982666666667
96,119,66,59,16,10.19,5.18999999999998,14.5528571428571,29,13.5,81.265,43.0204333333333
101,108,66,32,10,-2.92000000000002,4.07999999999997,9.10469387755102,28,-3.50000000000001,81.925,31.0011
103,110,70,54,13,14.1,22.1,8.48163265306122,29,3.49999999999999,99.065,60.6921
95,132,82,70,22,15.32,23.32,8.87795918367347,34,8.49999999999999,78.165,44.7884333333333
102,109,64,18,7,10.09,-0.910000000000029,6.91816326530613,33,-2.50000000000001,92.945,48.3984333333333
116,119,68,47,14,23.19,11.19,12.8028571428571,28,4.49999999999999,102.085,46.7029333333333
111,130,68,46,11,10.3,14.3,13.7510204081633,32,14.4999999999999,90.285,54.4764333333333
107,140,92,58,19,18.4,4.39999999999998,13.8857142857143,28,6.49999999999995,106.125,60.8934333333333
116,133,72,57,15,11.33,11.33,8.69142857142857,36,0.499999999999989,92.005,56.1321
111,138,88,111,34,26.38,4.37999999999998,9.25877551020408,39,17.4999999999999,113.345,62.2579333333333
109,112,64,48,14,18.12,29.12,7.35857142857143,36,6.49999999999999,90.1250000000001,45.7451
108,125,70,67,19,19.25,7.24999999999997,8.18367346938776,31,-4.50000000000001,84.905,39.6396
86,121,74,56,20,31.21,17.21,11.4297959183674,23,-2.50000000000001,86.945,53.6816
112,135,78,49,13,9.34999999999997,15.35,9.31836734693878,30,4.49999999999999,86.085,59.0526
113,126,86,81,27,24.26,23.26,13.7471428571429,32,12.5,94.245,41.6566
96,115,72,64,20,18.15,14.15,9.04897959183673,32,12.5,92.245,62.0547666666667
130,137,82,63,18,15.37,15.37,9.44530612244898,38,18.4999999999999,104.365,58.0492666666667
110,137,76,58,16,8.36999999999997,-6.63000000000003,11.195306122449,29,1.49999999999999,105.025,49.9016
111,106,58,48,11,32.06,32.06,7.72775510204082,32,10.5,98.205,54.7914333333333
115,136,78,83,18,34.36,-0.640000000000033,7.88183673469388,28,-5.50000000000001,75.885,24.8737666666667
99,138,82,57,17,10.38,9.37999999999997,12.0087755102041,36,14.5,84.285,47.8226
116,147,94,73,20,-5.53000000000003,8.46999999999997,11.58,33,11.5,87.225,49.0991
104,121,74,66,21,28.21,26.21,11.4297959183674,34,4.49999999999999,100.085,60.0772666666667
102,127,72,75,24,4.26999999999997,-4.73000000000003,10.060612244898,26,2.49999999999999,78.045,43.8601
111,118,78,68,23,17.18,15.18,10.489387755102,26,-1.50000000000001,77.9650000000001,44.4822666666667
115,134,74,57,15,-2.66000000000003,2.33999999999997,13.7548979591837,27,13.5,81.2650000000001,46.7117666666667
108,109,66,30,9,-2.91000000000002,1.08999999999998,13.6681632653061,38,8.49999999999999,98.165,67.0139333333333
96,127,86,50,19,6.26999999999997,8.26999999999996,14.310612244898,31,11.5,91.225,62.9914333333333
98,117,64,43,11,9.16999999999997,-2.83000000000003,8.67591836734694,40,4.49999999999999,96.085,58.2696
107,128,76,52,15,11.28,35.28,8.12408163265306,25,1.49999999999999,81.025,39.7014333333333
107,134,78,81,22,18.34,11.34,14.7548979591837,34,6.49999999999999,96.125,43.2737666666667
102,145,98,84,28,13.45,18.45,11.2030612244898,30,18.5,82.365,47.4804333333333
109,130,80,85,26,10.3,12.3,3.75102040816326,28,4.49999999999999,80.085,41.8982666666667
131,128,66,39,15,25.28,15.28,9.12408163265307,27,3.49999999999999,85.065,51.8722666666667
112,143,88,102,27,41.4299999999999,20.43,10.5761224489796,34,2.49999999999999,90.0450000000001,52.8304333333333
105,126,74,70,18,-3.74000000000003,-3.74000000000003,12.9971428571429,34,4.49999999999999,86.085,43.4946
107,142,80,85,23,35.42,6.41999999999998,9.76265306122449,36,2.49999999999999,78.0450000000001,44.8759333333333
92,127,78,65,17,10.27,7.26999999999997,12.060612244898,32,14.4999999999999,88.285,54.2797666666667
101,100,56,28,11,8.99999999999998,13,7.34693877551021,32,0.499999999999989,94.005,55.4721
96,121,66,47,14,16.21,21.21,11.6797959183673,29,-4.50000000000001,80.905,38.5186
115,124,68,47,14,26.24,20.24,9.87020408163265,39,13.5,129.265,85.3861
108,141,94,102,30,5.40999999999997,2.40999999999997,12.9491836734694,28,6.49999999999999,86.125,42.5704333333333
101,132,90,71,22,3.31999999999997,11.32,12.8779591836735,18,-5.50000000000001,75.885,43.1149333333333
112,125,74,47,13,-3.75000000000003,0.249999999999973,9.18367346938776,30,-3.50000000000001,95.925,56.2547666666667
97,132,80,73,22,9.31999999999997,2.31999999999997,10.6279591836735,33,9.49999999999999,65.185,38.6654333333333
115,138,86,71,22,20.38,7.37999999999997,12.0087755102041,25,9.49999999999998,89.185,49.5411
110,131,84,51,15,5.30999999999997,0.309999999999972,9.31448979591837,33,1.49999999999999,71.025,40.6877666666667
102,139,88,88,27,19.39,4.38999999999996,10.8222448979592,37,27.4999999999999,97.545,70.6501
97,116,76,73,23,19.16,18.16,6.61244897959184,39,21.5,99.425,63.2809333333333
92,121,78,50,15,9.20999999999997,4.20999999999997,10.1797959183673,23,-0.500000000000011,92.985,56.8037666666667
92,131,90,75,20,16.31,15.31,15.3144897959184,34,10.4999999999999,108.205,76.7042666666667
92,103,68,37,12,22.03,20.03,8.28734693877551,34,14.5,98.285,56.1867666666667
102,137,86,59,19,6.36999999999997,2.36999999999997,10.445306122449,28,-5.50000000000001,79.885,45.1936
109,112,64,46,15,11.12,4.11999999999997,6.35857142857143,30,4.49999999999999,78.085,36.0739333333333
105,124,70,50,17,13.24,-2.76000000000002,9.87020408163265,28,0.499999999999989,90.005,57.0004333333333
106,129,74,70,17,26.29,18.29,10.4375510204082,28,-1.50000000000001,93.9650000000001,65.2766
130,129,82,56,20,8.28999999999997,7.28999999999997,14.6875510204082,28,12.5,104.245,57.2699333333333
119,122,64,61,17,24.22,15.22,12.4932653061224,37,3.49999999999999,99.065,50.6017666666667
102,133,88,64,24,35.33,17.33,9.19142857142857,28,4.49999999999999,90.085,38.7641
107,120,72,48,13,11.2,4.19999999999997,8.86632653061224,35,-0.500000000000011,78.9850000000001,47.9816
103,116,66,52,15,13.16,4.15999999999997,12.1124489795918,30,4.49999999999999,74.085,37.9982666666667
94,117,72,60,18,4.16999999999998,-5.83000000000002,13.1759183673469,34,6.49999999999996,102.125,57.5347666666667
103,124,70,44,13,11.24,4.23999999999997,8.62020408163265,38,8.49999999999999,110.165,63.3011
99,130,82,72,21,20.3,8.29999999999997,6.75102040816327,40,6.49999999999999,112.125,71.7021
117,130,74,74,21,21.3,9.29999999999998,8.25102040816327,24,6.49999999999999,74.125,34.5307666666667
100,117,76,66,22,13.17,15.17,8.17591836734694,35,21.5,69.425,37.4537666666667
111,140,78,53,15,10.4,17.4,10.6357142857143,35,7.49999999999999,91.145,45.5954333333333
117,134,78,88,25,32.34,9.33999999999996,11.7548979591837,35,13.5,97.265,46.3872666666667
102,135,80,75,22,18.35,4.34999999999997,12.3183673469388,31,13.5,87.2650000000001,42.8546
102,121,70,49,11,13.21,12.21,9.67979591836734,31,5.49999999999999,87.105,50.1304333333333
102,119,72,43,14,-1.81000000000003,7.18999999999997,11.5528571428571,34,14.4999999999999,92.285,46.8144333333333
120,121,70,47,15,12.21,-4.79000000000002,10.1797959183673,33,13.5,83.265,43.2256
101,116,62,42,12,25.16,22.16,9.61244897959184,27,7.49999999999999,81.145,36.6682666666667
91,122,82,78,24,25.22,26.22,9.99326530612245,30,4.49999999999999,86.085,49.1017666666667
101,140,86,36,10,5.39999999999996,21.4,11.8857142857143,34,0.499999999999989,82.0050000000001,46.1656
106,123,76,41,11,24.23,19.23,10.3067346938776,22,0.499999999999989,74.005,17.9546
122,133,78,68,22,10.33,7.32999999999998,9.44142857142857,28,0.499999999999989,100.005,44.4734333333333
92,133,82,86,28,25.33,10.33,9.94142857142857,31,1.49999999999999,93.025,51.9349333333333
116,123,64,33,10,-0.770000000000028,-12.77,8.55673469387755,26,10.5,80.205,38.4999333333333
99,132,70,54,13,24.32,19.32,10.6279591836735,27,1.49999999999999,85.025,55.0202666666667
111,130,86,58,17,34.3,26.3,13.7510204081633,23,9.49999999999999,83.185,31.5086
89,126,80,58,17,2.25999999999997,11.26,11.2471428571429,25,9.49999999999999,77.185,45.5334333333333
101,124,70,50,11,7.23999999999997,21.24,8.87020408163265,30,6.49999999999999,88.125,48.3039333333333
114,159,106,161,46,42.59,21.59,13.0916326530612,32,6.49999999999999,98.125,50.3302666666667
112,147,90,104,30,0.469999999999967,22.47,11.08,34,0.499999999999989,88.005,50.7854333333333
100,109,60,48,14,16.09,14.09,13.6681632653061,23,1.49999999999999,83.025,27.6672666666667
102,127,76,61,20,27.27,5.26999999999997,10.810612244898,31,-0.500000000000011,82.985,33.8791
117,128,76,59,14,4.27999999999997,-7.72000000000003,10.1240816326531,23,-0.500000000000011,90.985,43.0784333333333
96,147,84,89,27,16.47,0.469999999999967,9.58,37,9.49999999999999,87.185,59.8156
91,114,68,48,14,8.13999999999998,-0.860000000000028,11.4855102040816,27,-12.5,100.745,61.8906
108,129,66,48,16,14.29,9.28999999999997,4.68755102040816,39,11.5,77.225,45.5997666666667
106,111,60,25,8,10.11,21.11,8.04510204081632,26,0.499999999999989,86.005,38.4646
103,122,76,52,16,25.22,17.22,8.74326530612245,26,2.49999999999999,84.045,58.9131
99,110,68,58,18,10.1,1.09999999999998,10.2316326530612,34,-7.50000000000001,117.845,61.2252666666667
87,102,58,29,8,9.01999999999998,18.02,10.2238775510204,35,21.4999999999999,117.425,89.3671
100,131,78,88,29,22.31,9.30999999999997,11.8144897959184,34,6.49999999999999,96.1250000000001,59.2642666666667
123,146,88,140,41,35.46,31.46,13.7665306122449,35,9.49999999999999,99.185,49.1531
108,137,82,72,20,32.37,13.37,11.695306122449,34,6.49999999999999,88.125,46.3842666666667
103,118,66,42,10,5.17999999999997,2.17999999999997,7.73938775510204,28,-5.50000000000001,89.885,57.8376
122,117,58,32,10,29.17,20.17,8.92591836734694,34,-5.50000000000001,99.885,39.8117666666667
110,103,64,48,17,26.03,20.03,9.78734693877551,27,9.49999999999999,71.1850000000001,46.2556
110,127,76,48,14,7.26999999999997,-0.730000000000025,8.31061224489796,42,20.4999999999999,100.405,50.7426
101,134,82,79,25,20.34,16.34,11.0048979591837,29,-0.500000000000011,98.9850000000001,41.4517666666667
97,148,106,118,37,40.48,15.48,8.6434693877551,33,9.49999999999998,99.185,61.6507666666667
120,139,78,54,18,20.39,10.39,13.5722448979592,31,21.4999999999999,83.425,56.5447666666667
112,125,68,60,18,24.25,29.25,9.43367346938776,27,13.5,87.265,42.7816
108,139,90,72,23,26.39,21.39,10.3222448979592,31,9.49999999999999,93.185,51.6937666666667
104,141,84,76,21,17.41,1.40999999999996,12.1991836734694,30,0.499999999999989,66.005,34.9171
86,111,64,43,15,-14.89,-4.89000000000003,8.29510204081633,32,10.5,98.205,42.4397666666667
99,134,80,56,14,-5.66000000000003,-2.66000000000003,11.2548979591837,29,7.49999999999998,81.145,48.1101
94,113,64,33,7,13.13,13.13,8.42204081632653,28,4.49999999999999,94.085,46.0146
108,129,76,43,15,6.28999999999997,5.28999999999997,10.6875510204082,34,20.4999999999999,88.405,62.8292666666666
100,129,90,62,18,9.28999999999998,6.28999999999998,8.68755102040816,40,2.49999999999999,78.0450000000001,55.5841
92,117,82,55,17,16.17,0.169999999999975,10.6759183673469,37,9.49999999999998,119.185,60.5284333333334
112,143,88,94,29,37.43,21.43,14.8261224489796,29,-18.5,92.625,44.1719333333333
101,138,88,99,31,29.3799999999999,29.3799999999999,16.2587755102041,29,9.49999999999998,97.185,46.8737666666667
104,115,70,37,13,20.15,13.15,5.29897959183673,27,-4.50000000000001,74.9050000000001,38.0629333333333
107,126,62,44,10,8.25999999999998,4.25999999999998,11.4971428571429,29,3.49999999999999,83.065,47.2421
106,113,68,44,13,-11.87,-18.87,7.67204081632653,28,-5.50000000000001,97.885,55.3796
118,129,78,77,27,6.28999999999997,8.28999999999997,8.93755102040816,35,15.5,81.305,33.4847666666667
107,112,56,41,8,24.12,13.12,6.35857142857143,23,1.49999999999999,79.025,36.6004333333333
109,124,78,83,23,10.24,3.23999999999998,10.6202040816327,25,-8.50000000000001,88.825,51.6377666666667
107,142,88,93,27,-0.58000000000003,-6.58000000000003,15.0126530612245,35,19.4999999999999,85.385,50.5249333333333
113,128,76,67,19,18.28,17.28,7.37408163265306,33,3.49999999999999,93.065,63.0786
93,114,64,31,8,16.14,10.14,4.23551020408163,36,18.5,82.365,49.7159333333333
110,129,82,61,21,11.29,22.29,10.1875510204082,35,11.5,97.225,57.8601
107,124,70,68,20,32.24,21.24,9.12020408163265,34,12.5,88.245,38.3609333333333
110,127,76,57,19,17.27,14.27,10.560612244898,39,1.49999999999999,91.025,47.5806
101,124,72,52,17,12.24,-3.76000000000003,4.87020408163265,32,2.49999999999999,96.045,59.5731
110,127,82,59,19,-13.73,-9.73000000000003,13.310612244898,22,0.499999999999989,86.005,52.6681
113,112,66,31,12,10.12,12.12,8.10857142857143,21,5.49999999999999,67.105,35.0519333333333
108,137,82,89,25,27.37,10.37,6.69530612244898,27,7.49999999999999,77.145,37.4801
112,129,80,66,22,27.29,23.29,9.93755102040816,28,2.49999999999999,98.045,59.3332666666667
119,150,88,84,24,6.49999999999996,15.5,6.2704081632653,34,12.5,82.245,49.5182666666667
105,142,76,89,27,7.41999999999997,-2.58000000000004,10.5126530612245,36,6.49999999999999,88.125,54.3576
103,114,70,19,7,12.14,-5.86000000000002,7.73551020408163,31,-2.50000000000001,84.945,47.6126
91,130,86,67,20,18.3,7.29999999999998,16.5010204081633,22,6.49999999999999,84.1250000000001,48.1114333333333
119,118,72,66,24,28.18,18.18,8.98938775510204,37,9.49999999999999,99.185,53.0377666666667
109,142,90,114,34,33.4199999999999,16.42,13.7626530612245,33,9.49999999999999,105.185,64.0407666666667
127,122,80,72,22,26.22,30.22,12.2432653061225,35,9.49999999999999,89.1850000000001,43.7146
100,149,104,106,31,5.48999999999997,9.48999999999998,12.2069387755102,36,8.49999999999999,120.165,83.4801
133,152,92,67,20,21.52,23.52,12.6473469387755,31,13.5,81.2650000000001,45.3587666666667
111,120,66,49,14,2.19999999999998,4.19999999999997,9.61632653061225,37,-2.50000000000001,82.945,39.8701
124,135,70,48,13,12.35,-5.65000000000003,6.81836734693877,28,16.4999999999999,76.325,36.7216
94,123,68,55,15,14.23,7.22999999999996,10.8067346938776,28,6.49999999999999,90.125,58.6409333333334
114,101,60,43,14,6.00999999999998,15.01,9.41040816326531,29,-4.50000000000001,102.905,52.1622666666667
102,137,92,76,22,-5.63000000000003,-7.63000000000003,10.445306122449,29,13.5,81.265,51.8757666666667
98,117,60,47,12,25.17,4.16999999999997,6.92591836734694,20,-7.50000000000001,77.8450000000001,54.1742666666667
107,116,76,52,15,18.16,20.16,8.36244897959184,30,10.5,100.205,62.7556
111,112,54,19,6,18.12,8.11999999999997,6.60857142857143,35,5.49999999999999,91.105,55.1526
96,113,72,40,13,3.12999999999998,-2.87000000000002,10.4220408163265,20,6.49999999999999,90.125,45.6841
123,144,78,101,27,35.44,5.43999999999997,9.63959183673469,31,9.49999999999998,99.185,60.7762666666667
102,137,86,75,26,4.36999999999997,-5.63000000000003,9.94530612244898,35,15.5,103.305,58.6887666666667
92,111,66,50,17,13.11,24.11,10.5451020408163,32,12.5,98.245,68.8814333333333
99,128,84,79,24,14.28,7.27999999999997,11.3740816326531,37,11.5,97.225,62.8029333333333
99,136,84,60,20,30.36,15.36,12.3818367346939,29,3.49999999999999,103.065,66.0231
91,114,72,61,18,13.14,7.13999999999998,9.23551020408163,21,-6.50000000000001,78.865,45.6977666666667
112,119,62,50,17,5.18999999999997,-4.81000000000002,11.3028571428571,31,-2.50000000000001,62.945,26.2541
96,121,74,41,11,-13.79,-1.79000000000003,9.42979591836735,23,5.49999999999999,77.105,53.4939333333333
99,122,70,47,16,21.22,15.22,11.2432653061225,28,6.49999999999999,84.125,59.3341
102,129,78,77,22,33.29,18.29,9.68755102040816,30,10.5,94.2050000000001,47.4391
118,125,72,57,15,7.24999999999998,11.25,9.18367346938776,33,1.49999999999999,95.025,42.6887666666667
100,123,74,53,14,14.23,-0.77000000000003,9.80673469387755,31,9.49999999999998,91.185,70.5406
94,127,74,49,12,14.27,-0.730000000000027,10.060612244898,34,16.5,104.325,51.7729333333333
105,126,80,69,22,16.26,1.25999999999997,9.74714285714286,35,5.49999999999999,101.105,54.6572666666667
112,131,78,53,16,24.31,6.30999999999997,11.0644897959184,34,18.4999999999999,70.365,36.2681
103,128,76,51,17,5.27999999999997,11.28,11.6240816326531,42,14.5,114.285,83.4016
104,143,96,68,22,7.42999999999996,3.42999999999997,13.8261224489796,29,1.49999999999999,101.025,63.8246
119,128,92,53,15,11.28,8.27999999999997,7.87408163265306,31,3.49999999999999,99.0650000000001,56.8079333333333
99,122,72,55,17,5.21999999999997,-5.78000000000002,11.4932653061225,28,-13.5,89.725,58.9781
119,138,88,69,23,19.38,18.38,12.0087755102041,31,17.5,91.345,51.2999333333333
116,119,70,44,12,5.18999999999997,-1.81000000000003,10.0528571428571,27,-4.50000000000001,82.905,45.3514333333333
102,133,70,74,19,14.33,6.32999999999997,11.6914285714286,36,16.5,76.325,56.3372666666667
88,127,72,61,19,14.27,14.27,10.810612244898,31,3.49999999999999,91.065,56.2564333333334
101,130,76,68,18,26.3,22.3,10.7510204081633,30,2.49999999999999,92.045,62.8586
126,119,64,55,16,23.19,14.19,7.55285714285714,35,-2.50000000000001,94.9450000000001,31.8007666666667
98,141,100,72,21,12.41,4.40999999999998,9.69918367346939,28,-1.50000000000001,89.965,54.8231
97,122,66,72,20,31.22,23.22,10.7432653061224,38,16.5,96.325,50.8627666666667
100,121,72,39,13,4.20999999999998,-3.79000000000003,10.9297959183674,27,9.49999999999999,85.185,39.9527666666667
106,125,70,54,17,18.25,14.25,10.6836734693878,30,-7.50000000000001,93.845,62.0592666666667
93,134,66,72,21,-3.66000000000003,0.33999999999997,10.0048979591837,35,7.49999999999999,81.145,43.7281
109,128,84,45,13,29.28,16.28,10.8740816326531,37,21.4999999999999,97.425,56.9606
114,141,102,101,28,18.41,9.40999999999998,9.44918367346939,27,-6.50000000000001,74.8650000000001,39.8444333333333
110,115,78,29,11,-4.85000000000003,7.14999999999997,13.0489795918367,31,5.49999999999999,101.105,55.6507666666667
107,120,66,46,13,4.19999999999997,9.19999999999997,7.86632653061225,29,-0.500000000000011,86.985,62.2947666666667
117,146,92,83,23,5.45999999999997,-2.54000000000004,7.7665306122449,31,-6.50000000000001,88.865,39.0539333333333
101,136,92,71,21,12.36,17.36,9.88183673469388,35,7.49999999999999,83.145,41.4352666666667
100,115,58,36,7,13.15,10.15,12.7989795918367,28,0.499999999999989,92.005,57.8631
100,125,80,49,15,-11.75,-15.75,14.1836734693878,31,15.4999999999999,81.305,50.7522666666667
129,132,78,33,8,22.32,6.31999999999997,13.8779591836735,19,-8.50000000000001,86.825,51.3021
111,124,74,54,18,21.24,24.24,12.1202040816327,22,-5.50000000000001,83.8850000000001,41.4972666666667
98,129,84,67,20,12.29,-4.71000000000003,10.6875510204082,35,13.5,113.265,74.9072666666667
95,120,82,73,23,31.2,20.2,13.8663265306122,36,16.4999999999999,100.325,55.1576
102,141,82,77,23,12.41,5.40999999999995,13.9491836734694,28,12.5,98.245,60.6171
124,133,80,88,24,36.33,18.33,13.1914285714286,33,11.5,91.225,55.4621
103,130,92,48,13,8.29999999999997,6.29999999999997,9.75102040816327,30,0.499999999999989,100.005,49.3422666666667
102,135,86,66,20,1.34999999999997,18.3499999999999,8.06836734693877,35,-4.50000000000001,90.905,40.7132666666667
123,122,76,64,17,25.22,14.22,9.49326530612245,32,18.4999999999999,82.365,46.3711
105,114,70,48,16,22.14,29.14,11.9855102040816,33,-4.50000000000001,100.905,45.6224333333333
107,152,94,131,38,14.52,4.51999999999996,11.6473469387755,28,14.4999999999999,90.285,52.7567666666667
105,128,86,86,27,39.28,24.28,12.3740816326531,27,-4.50000000000001,90.905,40.2487666666667
104,149,88,96,29,23.49,20.49,8.9569387755102,36,8.49999999999999,98.165,62.6181
98,129,88,57,17,16.29,10.29,4.93755102040816,33,7.49999999999999,91.145,48.6309333333333
127,140,80,70,21,34.4,0.39999999999997,14.3857142857143,29,3.49999999999999,87.065,41.2252666666667
94,119,70,51,12,20.19,-2.81000000000003,7.55285714285714,25,-2.50000000000001,86.945,42.3916
122,151,84,80,21,25.51,18.51,13.5838775510204,26,-3.50000000000001,83.925,35.4866
114,111,64,45,13,-0.890000000000025,3.10999999999997,7.29510204081633,33,-0.500000000000011,96.985,56.7809333333333
110,127,82,72,24,-2.73000000000003,10.27,11.060612244898,43,15.5,107.305,65.4866
103,124,76,45,14,23.24,5.23999999999997,8.87020408163266,37,11.5,103.225,58.4397666666667
120,145,100,65,20,22.45,20.45,12.4530612244898,30,18.4999999999999,88.365,55.0592666666667
106,123,68,51,15,18.23,-2.77000000000003,9.30673469387755,26,8.49999999999999,70.165,35.1921
109,110,68,37,10,10.1,1.09999999999997,6.73163265306122,34,10.5,96.205,59.9201
109,120,64,33,8,4.19999999999997,-6.80000000000003,7.36632653061225,38,-5.50000000000001,93.885,35.6077666666667
112,115,64,45,14,2.14999999999998,0.149999999999981,10.0489795918367,36,14.5,94.2850000000001,55.3556
111,144,82,62,19,16.44,13.44,13.8895918367347,28,0.499999999999989,88.005,55.0824333333334
107,128,76,63,18,24.28,18.28,11.6240816326531,36,-11.5,103.765,51.5314333333333
