"Rate","density","recip","transTrip","cycle3","altX(alc)","egoX(alc)","sameX(smk)"
122,181,114,178,54,40.72,25.72,125
117,150,86,79,20,20,2.1316282072803e-14,108
122,161,90,79,22,28.32,-2.67999999999998,112
117,166,100,113,36,19.92,2.92000000000003,109
110,161,98,86,29,21.32,7.32000000000001,107
124,177,110,124,33,49.24,12.24,123
120,153,88,87,22,32.36,16.36,105
127,152,92,67,19,19.24,-5.75999999999998,108
118,175,118,148,47,22,12,121
106,143,84,61,19,27.16,12.16,96
118,157,104,108,30,22.84,5.84000000000002,117
118,143,80,59,17,28.16,17.16,98
120,149,88,76,23,18.88,4.88000000000001,110
108,159,106,116,38,29.08,32.08,111
107,160,90,89,23,16.2,34.2,107
102,141,86,75,23,22.92,11.92,95
108,151,92,71,18,22.12,18.12,99
115,180,110,126,38,31.6,15.6,127
112,167,104,105,33,7.04000000000002,3.04000000000003,117
124,165,100,79,22,17.8,7.80000000000001,117
118,167,108,87,23,15.04,15.04,120
104,165,108,113,35,22.8,30.8,108
117,162,94,86,24,21.44,10.44,107
96,163,110,122,40,29.56,16.56,106
117,158,100,70,22,25.96,-9.03999999999998,117
126,155,88,75,24,40.6,32.6,100
127,164,96,126,38,23.68,-8.31999999999998,120
122,171,106,131,37,25.52,27.52,120
90,135,76,54,15,13.2,-6.79999999999999,101
121,164,98,132,40,39.68,3.68000000000002,119
109,146,86,97,29,18.52,16.52,107
117,178,108,147,42,31.36,16.36,120
112,145,88,72,24,15.4,-7.59999999999999,103
126,151,80,55,16,-7.87999999999999,-6.87999999999999,116
134,169,102,122,35,31.28,32.28,119
109,142,82,73,22,19.04,13.04,102
105,158,80,116,30,34.96,16.96,101
129,170,94,150,42,54.4,48.4,108
112,155,84,86,25,13.6,-11.4,113
122,153,88,70,21,0.360000000000011,2.36000000000002,121
133,166,96,130,35,23.92,11.92,125
129,148,80,80,17,43.76,16.76,95
117,152,88,100,29,20.24,8.24000000000001,97
115,168,94,122,38,25.16,26.16,113
105,158,84,88,19,21.96,1.96000000000002,118
108,157,80,87,23,19.84,15.84,109
119,158,82,96,26,9.96000000000001,2.96000000000002,111
132,161,98,78,25,21.32,9.32000000000001,115
111,154,102,106,33,11.48,29.48,102
129,166,106,115,33,49.92,49.92,114
121,162,94,108,33,30.44,33.44,102
123,162,98,114,28,21.44,21.44,114
115,136,78,58,16,12.32,5.32000000000001,94
121,144,82,84,22,21.28,2.28000000000003,95
107,138,76,53,14,-2.43999999999998,-0.439999999999985,101
118,193,122,150,48,6.16000000000002,14.16,133
124,171,106,95,30,13.52,7.52000000000002,124
119,166,102,123,37,-0.0799999999999832,0.920000000000024,117
119,166,104,117,32,47.92,16.92,104
94,147,90,52,15,19.64,20.64,89
105,154,104,133,40,23.48,0.480000000000011,108
127,156,96,102,33,45.72,30.72,96
119,182,116,128,41,31.84,11.84,120
111,150,92,107,27,9.00000000000002,5.00000000000002,100
130,177,120,150,45,11.24,12.24,125
114,163,100,110,31,5.56000000000002,-2.43999999999998,117
114,131,70,64,21,27.72,25.72,82
104,149,86,97,30,31.88,13.88,97
126,149,80,114,33,27.88,20.88,108
118,151,80,70,19,7.12000000000002,-3.87999999999998,113
115,172,96,104,27,15.64,11.64,117
115,166,100,92,28,24.92,22.92,112
127,162,80,97,24,21.44,6.44000000000002,119
128,185,122,130,33,29.2,21.2,119
100,139,82,58,16,14.68,4.68000000000001,94
137,154,86,84,24,30.48,14.48,111
109,152,84,70,21,11.24,8.24000000000002,107
100,149,90,105,32,40.88,13.88,93
114,169,106,101,34,25.28,23.28,117
125,184,110,121,35,23.08,25.08,123
115,170,98,111,35,27.4,24.4,116
113,164,102,109,32,8.68000000000001,20.68,114
127,158,94,103,26,26.96,22.96,104
106,165,98,102,27,18.8,14.8,112
117,164,98,109,30,16.68,23.68,112
128,153,72,63,18,21.36,13.36,106
121,166,104,109,30,13.92,16.92,123
116,167,94,88,24,25.04,21.04,109
118,157,82,122,36,38.84,34.84,107
110,175,114,137,44,49,37,120
115,156,94,102,31,18.72,1.72000000000001,114
129,180,98,131,31,1.60000000000003,17.6000000000001,123
119,194,118,156,45,28.28,23.28,143
112,153,94,88,28,20.36,17.36,113
109,144,92,71,21,8.28000000000002,9.28000000000001,105
127,156,92,118,34,21.72,6.72000000000001,113
114,163,92,100,30,42.56,23.56,104
127,178,106,136,37,16.36,10.36,131
111,172,104,136,37,19.64,2.64000000000002,121
115,154,88,100,29,5.48000000000001,-8.51999999999998,117
128,169,96,98,27,26.28,22.28,118
125,162,100,100,31,50.44,12.44,98
135,168,102,81,22,20.16,15.16,118
120,175,110,125,39,59,29,114
124,173,110,100,30,16.76,10.76,125
113,174,104,107,32,22.88,3.88000000000001,123
120,161,86,71,16,28.32,-6.67999999999998,115
119,148,82,89,26,11.76,-1.23999999999998,104
118,177,120,225,69,19.24,9.24000000000003,124
131,180,104,163,40,25.6,21.6,129
118,157,92,116,31,12.84,-11.16,108
111,154,106,99,31,13.48,8.48000000000001,103
124,161,100,109,34,29.32,13.32,110
108,157,90,78,19,16.84,15.84,107
110,171,106,124,36,33.52,11.52,124
127,158,94,112,28,33.96,30.96,106
111,138,88,76,27,-13.44,2.56000000000001,102
116,163,104,106,34,13.56,22.56,115
120,163,106,89,27,12.56,0.560000000000029,123
123,180,98,91,26,41.6,17.6,112
114,171,106,138,40,38.52,15.52,114
116,165,90,92,21,8.80000000000001,15.8,119
104,155,82,96,25,52.6,22.6,99
120,145,80,79,26,10.4,13.4,99
115,152,92,74,21,6.24000000000002,11.24,98
107,152,84,71,20,31.24,17.24,103
118,163,86,69,19,40.56,18.56,103
118,171,96,143,43,44.52,14.52,113
140,185,108,139,40,57.2,34.2,119
122,163,76,88,18,27.56,29.56,113
104,151,88,65,17,20.12,-3.87999999999997,110
124,165,100,150,47,40.8,46.8,110
106,167,114,121,39,33.04,43.04,106
111,150,84,74,21,24,25,102
103,150,90,82,24,30,8.00000000000002,98
137,198,128,202,65,16.76,2.76000000000002,144
108,159,104,128,39,2.08000000000002,-2.91999999999998,119
117,174,110,84,27,29.88,3.88000000000003,115
104,151,94,84,26,19.12,26.12,106
106,157,86,92,24,34.84,11.84,104
108,147,98,64,20,2.64000000000002,12.64,99
128,155,92,99,28,29.6,20.6,106
143,192,120,220,65,35.04,-6.95999999999996,139
118,179,96,139,37,27.48,31.48,118
110,157,94,57,16,34.84,13.84,102
101,146,94,102,30,6.52000000000002,2.52000000000001,97
109,170,112,153,45,44.4,17.4,116
105,154,90,106,33,17.48,20.48,109
136,157,74,62,13,30.84,3.84000000000003,109
128,159,102,100,31,36.08,16.08,109
106,165,96,105,28,30.8,7.80000000000003,114
117,160,82,112,28,12.2,-17.8,115
123,174,110,118,34,54.88,35.88,114
95,132,90,39,12,22.84,6.84000000000002,85
114,141,86,69,20,27.92,29.92,97
115,156,82,86,21,20.72,25.72,100
117,166,102,92,29,31.92,11.92,112
101,146,88,112,36,23.52,6.52000000000002,102
112,151,96,87,26,9.12000000000001,3.12000000000001,109
122,159,90,115,33,2.08000000000002,-14.92,112
119,160,102,87,30,21.2,-8.79999999999999,117
130,155,78,95,25,10.6,8.60000000000003,110
113,158,98,82,18,26.96,11.96,113
120,181,112,127,41,17.72,0.720000000000029,129
119,152,94,75,25,25.24,21.24,107
120,119,68,59,17,23.28,11.28,82
107,152,86,77,21,18.24,0.240000000000014,104
114,149,92,75,26,-0.119999999999987,11.88,106
121,158,108,94,31,-0.0399999999999814,17.96,111
110,153,94,88,23,24.36,4.36000000000004,99
141,182,106,113,32,31.84,2.84000000000003,116
98,145,86,119,36,27.4,35.4,93
119,162,100,127,39,30.44,30.44,112
104,159,98,105,32,18.08,33.08,110
102,139,80,75,23,32.68,10.68,99
120,153,90,93,27,-2.63999999999998,-17.64,108
135,164,94,71,25,31.68,19.68,108
132,145,74,68,17,14.4,12.4,95
133,168,98,104,32,30.16,13.16,111
120,155,94,64,17,4.60000000000001,-1.39999999999998,111
109,132,90,75,20,28.84,27.84,90
111,166,100,104,30,5.92000000000002,-11.08,121
98,143,86,58,17,10.16,-3.83999999999998,102
111,148,86,58,21,17.76,-5.23999999999999,105
101,148,84,70,21,23.76,13.76,104
109,142,76,68,18,9.04000000000001,6.04000000000002,105
109,144,94,117,33,17.28,8.28000000000002,100
124,147,94,82,23,27.64,15.64,93
130,169,106,108,31,13.28,18.28,108
111,168,94,98,31,33.16,8.16000000000001,119
115,162,100,118,38,12.44,39.44,116
107,148,80,79,22,5.76000000000002,11.76,109
114,163,100,127,36,25.56,19.56,111
112,157,96,120,38,39.84,33.84,102
118,173,112,122,39,25.76,17.76,118
102,155,90,74,21,4.60000000000001,8.60000000000002,110
110,157,98,89,30,40.84,29.84,105
121,182,106,155,43,3.84000000000002,42.84,114
117,170,110,121,37,22.4,21.4,111
119,170,106,136,41,19.4,13.4,124
119,152,88,76,22,19.24,2.24000000000002,109
128,189,126,157,49,10.68,21.68,135
146,179,100,154,39,30.48,7.48000000000002,114
105,164,110,121,36,11.68,3.68000000000002,113
116,153,80,77,22,11.36,12.36,106
135,186,116,116,40,24.32,1.32000000000002,125
117,164,102,136,38,38.68,21.68,108
110,155,98,91,24,47.6,29.6,101
111,136,80,46,13,16.32,0.320000000000021,90
122,171,106,118,38,39.52,9.52000000000001,120
141,160,94,108,30,-20.8,-26.8,116
101,150,82,76,20,13,21,105
111,156,100,102,29,19.72,18.72,102
119,162,98,92,28,31.44,12.44,105
120,159,94,88,26,52.08,30.08,110
114,163,104,99,31,17.56,19.56,120
109,154,100,104,34,-4.51999999999999,-6.51999999999999,116
106,153,94,100,31,39.36,21.36,104
134,193,114,177,45,19.16,4.16000000000004,133
106,153,84,85,25,34.36,24.36,112
101,138,76,69,15,17.56,17.56,98
121,142,88,63,19,21.04,29.04,97
124,175,114,138,44,25,11,118
125,150,88,89,29,29,17,107
115,164,86,103,30,20.68,6.68000000000002,110
110,173,114,139,40,0.760000000000013,-4.23999999999998,130
99,158,100,66,19,4.96000000000002,4.96000000000003,111
113,154,88,123,40,2.48000000000002,19.48,105
117,156,90,102,28,28.72,25.72,107
118,165,98,105,34,10.8,23.8,114
107,156,96,124,40,40.72,19.72,103
125,178,100,146,38,24.36,13.36,114
121,150,92,85,22,20,3.00000000000002,111
105,172,102,135,38,19.64,-5.35999999999998,119
117,184,122,146,44,56.08,33.08,123
107,168,94,117,37,11.16,24.16,109
91,148,94,95,31,21.76,19.76,103
95,170,108,127,40,19.4,12.4,117
126,165,90,69,20,35.8,-6.19999999999996,113
117,156,84,57,19,15.72,-5.27999999999999,106
126,155,90,92,26,13.6,21.6,104
92,149,90,82,22,11.88,19.88,104
129,168,96,151,42,25.16,-0.839999999999977,126
114,143,92,79,21,5.16000000000002,-5.83999999999998,103
114,163,102,109,33,31.56,28.56,115
107,158,82,102,29,14.96,11.96,109
111,168,106,150,41,44.16,30.16,109
125,162,92,86,24,22.44,14.44,110
103,160,98,84,27,27.2,-3.79999999999997,109
108,151,92,99,29,23.12,12.12,102
117,176,108,149,47,43.12,37.12,125
115,174,96,133,43,21.88,6.88000000000002,129
119,144,80,50,14,35.28,9.28,94
126,147,84,44,11,16.64,4.64000000000002,104
100,153,98,102,32,22.36,13.36,105
115,158,96,96,27,19.96,4.96000000000003,113
116,147,90,63,20,22.64,6.64000000000001,101
108,145,82,97,30,9.40000000000002,1.40000000000003,102
101,158,96,103,31,39.96,31.96,113
125,158,96,84,22,21.96,7.96000000000003,111
120,151,92,67,20,15.12,12.12,104
117,176,116,149,45,-10.88,-3.87999999999997,120
112,173,96,120,31,-7.23999999999998,-20.24,126
112,145,88,53,17,29.4,12.4,102
125,146,84,63,17,26.52,8.52000000000003,103
114,169,104,131,37,11.28,6.28000000000004,124
108,161,98,122,35,24.32,25.32,100
110,155,72,80,25,18.6,27.6,109
120,139,78,73,22,13.68,-5.31999999999999,102
131,156,88,50,19,3.72000000000002,5.72000000000003,110
133,150,70,82,22,24,28,95
101,146,90,114,29,27.52,10.52,102
113,166,98,91,26,2.92000000000002,1.92000000000002,123
128,181,106,108,31,16.72,-17.28,125
123,168,110,78,24,5.16000000000003,4.16000000000002,125
113,126,80,56,16,8.12000000000002,0.120000000000014,93
115,156,94,90,28,20.72,6.72000000000003,103
118,161,106,126,43,25.32,13.32,106
121,178,94,119,33,22.36,17.36,129
134,157,84,79,21,28.84,-4.15999999999999,109
109,134,72,66,17,12.08,10.08,87
115,134,72,57,17,22.08,21.08,90
110,155,94,129,39,16.6,12.6,111
124,177,112,122,36,18.24,24.24,120
109,170,98,90,28,32.4,17.4,115
121,170,92,106,25,-4.59999999999998,3.40000000000002,125
101,160,110,108,35,1.20000000000002,-0.799999999999973,112
117,160,84,92,27,1.20000000000002,8.20000000000002,108
118,179,108,107,28,28.48,10.48,127
111,166,94,111,32,26.92,10.92,115
125,140,70,41,11,10.8,9.80000000000001,95
111,172,96,109,30,0.640000000000019,4.64000000000001,115
107,138,78,60,15,19.56,21.56,92
111,160,88,109,26,12.2,16.2,109
118,177,104,115,35,26.24,17.24,124
115,162,98,129,40,-6.55999999999998,8.44000000000002,120
102,153,98,87,28,6.36000000000002,6.36000000000002,105
125,170,102,134,38,12.4,-9.59999999999998,125
121,164,98,93,31,31.68,20.68,115
99,128,78,52,16,1.36000000000001,10.36,93
113,164,96,98,27,21.68,9.68000000000001,106
137,172,108,98,32,29.64,28.64,120
120,165,96,117,31,11.8,-16.2,125
94,141,94,71,23,-2.07999999999998,-11.08,106
111,168,106,116,38,34.16,27.16,107
130,163,94,115,32,35.56,18.56,115
99,142,94,64,18,-11.96,-11.96,102
110,167,104,87,28,6.04000000000002,4.04000000000001,121
107,152,96,99,28,23.24,27.24,102
125,162,94,114,31,26.44,12.44,112
123,176,110,175,47,16.12,-12.88,129
106,159,94,89,23,27.08,7.08000000000001,107
127,160,88,63,17,42.2,41.2,105
111,142,78,61,18,23.04,5.04000000000002,98
118,143,88,50,12,23.16,12.16,98
125,150,86,79,22,4.00000000000002,5.00000000000003,105
112,159,92,83,25,15.08,6.08000000000003,108
115,152,92,85,27,25.24,8.24000000000002,102
131,162,104,82,28,18.44,35.44,108
109,162,96,101,33,10.44,-3.55999999999996,115
117,160,102,98,31,14.2,17.2,112
115,142,82,98,29,42.04,29.04,95
132,167,88,102,22,23.04,31.04,114
110,183,100,168,40,2.96000000000002,3.96000000000003,137
110,161,78,121,34,30.32,25.32,109
115,162,102,107,30,20.44,20.44,114
109,154,90,84,23,31.48,15.48,99
131,182,104,96,32,17.84,20.84,130
123,152,86,89,22,45.24,21.24,104
120,161,102,108,29,7.32000000000001,11.32,110
122,177,100,123,35,25.24,14.24,124
108,161,106,107,30,13.32,8.32000000000002,109
107,158,96,86,27,23.96,-7.03999999999998,116
106,143,84,100,25,30.16,18.16,97
106,141,88,56,17,19.92,5.92000000000003,94
111,156,96,108,29,13.72,8.72000000000001,116
124,189,110,154,43,35.68,12.68,124
105,148,92,86,24,4.76000000000002,3.76000000000002,98
126,157,98,93,29,6.84000000000002,-10.16,126
116,149,80,56,17,32.88,25.88,106
94,143,80,81,24,43.16,26.16,97
116,163,102,83,27,25.56,9.56000000000002,118
109,138,80,98,32,28.56,15.56,82
112,159,104,95,26,-3.91999999999998,1.08000000000002,119
120,171,100,113,34,28.52,4.52000000000001,111
105,140,86,78,20,21.8,35.8,84
121,154,92,58,18,23.48,17.48,100
113,150,90,60,17,35,17,96
117,158,96,112,37,11.96,14.96,114
114,157,82,81,21,16.84,18.84,109
98,153,90,93,26,19.36,19.36,103
107,156,98,92,26,20.72,26.72,102
104,155,96,101,28,28.6,14.6,109
106,135,84,59,17,24.2,12.2,104
129,184,110,187,57,21.08,27.0800000000001,131
100,121,68,54,13,8.52000000000001,1.52000000000002,89
108,163,106,107,36,32.56,27.56,107
111,162,94,104,30,30.44,18.44,114
115,166,102,82,25,19.92,15.92,111
120,165,90,110,31,31.8,9.80000000000001,115
113,140,76,70,21,28.8,4.80000000000001,97
119,184,112,125,35,7.08000000000002,4.08000000000002,128
108,153,88,91,27,29.36,21.36,100
110,179,112,128,32,21.48,7.48000000000004,131
129,184,118,196,62,25.08,7.08000000000002,131
109,144,80,79,25,45.28,13.28,89
113,166,106,112,29,-1.07999999999999,19.92,118
113,166,108,132,38,44.92,15.92,104
116,169,106,161,46,16.28,5.28000000000003,108
113,144,84,69,21,41.28,15.28,102
110,147,84,64,17,16.64,-4.35999999999998,95
102,155,96,93,28,5.60000000000001,-6.39999999999997,110
107,158,104,88,30,45.96,20.96,98
118,179,102,138,34,22.48,15.48,115
137,174,108,101,30,11.88,10.88,112
117,152,78,88,18,31.24,11.24,112
111,144,90,99,28,30.28,19.28,96
114,141,76,69,18,28.92,15.92,97
133,154,92,75,20,20.48,5.48000000000002,104
88,153,90,99,28,21.36,22.36,96
109,164,92,147,40,21.68,23.68,112
128,175,98,155,45,25,4.00000000000003,125
118,163,92,121,31,30.56,19.56,118
119,144,82,76,20,30.28,17.28,97
118,165,108,124,38,9.80000000000001,17.8,111
115,152,78,79,16,13.24,-4.75999999999998,113
92,147,92,76,22,36.64,20.64,102
97,158,100,98,25,39.96,25.96,106
125,176,98,105,30,14.12,12.12,121
119,170,102,126,33,25.4,19.4,106
139,184,114,156,45,17.08,14.08,130
132,197,120,148,42,11.64,-6.35999999999997,134
120,163,92,104,28,0.560000000000021,-4.43999999999998,116
119,180,126,138,43,15.6,28.6,123
113,166,104,106,31,7.92000000000001,-3.07999999999999,116
88,145,84,87,20,11.4,2.40000000000001,102
116,153,86,104,30,24.36,-15.64,104
115,192,128,193,57,27.04,38.04,137
119,160,98,127,34,45.2,28.2,105
109,148,90,78,22,3.76000000000002,1.76000000000003,96
122,157,96,76,24,12.84,5.84000000000002,110
111,166,100,119,35,19.92,13.92,109
131,170,98,102,31,33.4,17.4,121
112,157,100,106,32,22.84,9.84000000000002,106
117,154,90,89,23,27.48,24.48,98
110,153,90,94,30,29.36,17.36,94
140,177,110,176,51,3.24000000000002,17.24,136
116,141,84,84,24,20.92,5.92000000000002,99
106,137,78,49,18,6.44000000000001,6.44000000000001,98
107,162,104,104,28,20.44,20.44,108
104,163,96,94,26,31.56,7.56000000000002,113
112,165,104,140,43,23.8,24.8,116
122,153,80,73,19,11.36,3.36000000000003,112
114,151,102,82,25,12.12,11.12,107
110,163,92,82,25,33.56,35.56,99
107,138,82,73,19,10.56,4.56000000000002,96
119,154,92,94,28,27.48,17.48,104
113,156,92,82,21,43.72,16.72,102
137,164,96,117,34,30.68,27.68,107
106,155,94,117,35,-2.39999999999998,4.60000000000002,116
114,157,104,115,35,42.84,23.84,106
93,136,64,69,18,11.32,13.32,104
115,164,102,132,39,19.68,12.68,126
100,161,106,78,22,22.32,27.32,112
125,158,96,92,27,13.96,16.96,111
145,192,120,154,42,24.04,11.04,135
114,157,92,99,31,8.84000000000002,-3.15999999999998,109
121,168,108,168,51,21.16,23.16,125
106,137,78,66,21,31.44,22.44,87
130,167,96,117,31,22.04,17.04,117
108,173,110,135,40,37.76,33.76,117
113,154,88,75,17,6.48000000000002,4.48000000000001,112
136,167,92,90,26,28.04,23.04,118
110,163,100,112,35,7.56000000000002,14.56,118
114,145,90,98,29,4.40000000000002,-0.599999999999981,107
113,158,100,81,25,31.96,20.96,107
120,165,90,115,32,14.8,18.8,118
125,148,84,74,24,16.76,9.76000000000002,104
105,158,104,121,35,15.96,26.96,104
130,173,112,108,29,5.76000000000002,21.76,120
109,140,96,77,25,6.80000000000003,11.8,105
118,161,100,84,23,21.32,5.32000000000001,113
121,146,80,65,18,0.520000000000012,-0.479999999999989,105
122,163,96,105,32,27.56,14.56,109
98,153,102,107,33,29.36,19.36,98
116,141,76,57,14,0.920000000000015,11.92,103
108,147,76,94,25,9.64000000000002,14.64,101
134,173,92,94,27,43.76,11.76,117
121,152,90,72,17,13.24,26.24,100
130,147,74,74,21,20.64,11.64,98
122,163,96,82,25,19.56,-1.43999999999999,115
107,140,72,106,28,28.8,10.8,97
96,129,76,59,18,36.48,24.48,84
110,169,102,139,45,34.28,11.28,117
104,161,102,107,28,31.32,-6.67999999999997,105
116,161,94,88,28,38.32,13.32,105
114,149,86,77,23,3.88000000000002,-2.11999999999998,106
125,172,96,110,33,24.64,19.64,120
113,144,82,59,15,14.28,10.28,99
114,151,88,90,25,40.12,34.1200000000001,97
129,182,110,127,34,31.84,8.84000000000001,129
103,146,86,94,25,8.52000000000001,13.52,105
111,162,96,78,22,-2.55999999999998,-2.55999999999997,113
122,157,98,76,21,24.84,-0.159999999999981,100
104,155,98,95,27,8.60000000000001,-0.399999999999982,102
108,151,86,69,20,31.12,11.12,111
99,160,90,101,27,4.20000000000003,-0.799999999999975,122
92,131,74,64,16,6.72000000000001,8.72000000000002,96
133,176,108,139,43,16.12,4.12000000000003,130
123,180,114,181,56,12.6,23.6,127
108,133,80,36,8,19.96,17.96,94
128,169,100,124,33,60.28,31.28,114
109,134,80,53,15,4.08000000000001,7.08000000000001,88
91,142,84,89,24,33.04,31.04,95
110,155,86,80,22,19.6,-4.39999999999997,103
110,145,76,92,23,12.4,-3.59999999999998,106
97,144,82,82,19,7.28000000000002,2.28000000000001,108
127,162,90,78,21,32.44,11.44,107
106,151,86,53,20,20.12,13.12,100
114,153,84,91,25,3.36000000000002,-4.63999999999998,105
127,168,102,130,38,12.16,9.16000000000003,106
110,155,84,100,27,17.6,14.6,105
116,173,100,119,32,33.76,11.76,129
127,190,118,213,63,49.8,17.8,136
